fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101060.png,0.88263,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102656.png,0.92029,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105149.png,0.932207,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103744.png,0.901748,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105898.png,0.906901,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102046.png,0.905155,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102282.png,0.879095,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102476.png,0.914977,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100654.png,0.886125,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105926.png,0.86212,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104432.png,0.80525,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100975.png,0.894052,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105820.png,0.865849,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103590.png,0.894789,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102984.png,0.847842,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103788.png,0.87456,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100628.png,0.868882,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104156.png,0.890675,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103919.png,0.902352,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102931.png,0.911495,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100974.png,0.912124,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104418.png,0.903975,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100684.png,0.878158,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105745.png,0.927626,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100298.png,0.883337,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102503.png,0.874346,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101715.png,0.875999,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101850.png,0.885136,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100049.png,0.919353,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103571.png,0.924005,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104290.png,0.844473,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101193.png,0.910625,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101872.png,0.899563,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104441.png,0.867429,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105247.png,0.921358,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101357.png,0.869548,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106381.png,0.870707,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103765.png,0.920074,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106152.png,0.873269,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104990.png,0.938237,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100465.png,0.896704,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101535.png,0.847084,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104373.png,0.881207,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104025.png,0.881615,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101635.png,0.891055,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100380.png,0.834069,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104918.png,0.853608,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105502.png,0.864939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103647.png,0.726426,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102495.png,0.898678,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101016.png,0.874023,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100857.png,0.869548,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104513.png,0.903635,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104844.png,0.825801,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103545.png,0.907066,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101230.png,0.916783,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103256.png,0.886715,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104325.png,0.84966,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104928.png,0.874453,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100856.png,0.90723,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105445.png,0.899298,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105958.png,0.861655,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101832.png,0.899652,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104884.png,0.78374,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105595.png,0.841435,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104745.png,0.904903,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103670.png,0.903209,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100980.png,0.861188,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102629.png,0.858719,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102179.png,0.918699,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101709.png,0.898944,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102375.png,0.894789,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103045.png,0.789315,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101327.png,0.898678,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104084.png,0.858303,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104712.png,0.911495,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100728.png,0.898232,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100938.png,0.8809,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104933.png,0.818882,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103593.png,0.894513,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102777.png,0.913984,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102175.png,0.786131,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101882.png,0.877529,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103641.png,0.828037,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104766.png,0.875202,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103322.png,0.869327,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100697.png,0.809201,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100671.png,0.877267,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101174.png,0.906736,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104347.png,0.852752,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105747.png,0.889048,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101734.png,0.903805,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101546.png,0.875946,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102719.png,0.906818,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104548.png,0.865849,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102005.png,0.912045,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106024.png,0.9271,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101616.png,0.901921,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104635.png,0.845496,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100818.png,0.901227,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103784.png,0.896614,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105294.png,0.874238,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101700.png,0.865508,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103607.png,0.833053,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101148.png,0.821903,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105632.png,0.878939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101933.png,0.857947,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102102.png,0.907476,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102345.png,0.887595,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104572.png,0.870707,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102741.png,0.877529,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100689.png,0.837487,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104825.png,0.889144,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100834.png,0.894789,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105235.png,0.881002,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100057.png,0.89921,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101510.png,0.894605,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101242.png,0.821116,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102930.png,0.911259,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104991.png,0.864939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102152.png,0.908374,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103018.png,0.811003,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101931.png,0.812496,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104324.png,0.883939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104396.png,0.879613,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104253.png,0.90723,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101386.png,0.898589,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102019.png,0.900879,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101362.png,0.882428,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102536.png,0.895431,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104462.png,0.845751,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105374.png,0.824108,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101543.png,0.915959,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102108.png,0.880129,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100364.png,0.864024,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102791.png,0.89841,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100280.png,0.902007,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105967.png,0.900705,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102532.png,0.858955,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101762.png,0.840848,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106296.png,0.861829,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100833.png,0.892187,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103803.png,0.910067,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102800.png,0.831554,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105771.png,0.897246,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101740.png,0.819388,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105266.png,0.894144,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102338.png,0.851521,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101286.png,0.846006,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101112.png,0.834542,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102507.png,0.834609,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101559.png,0.825379,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101560.png,0.885631,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106022.png,0.892656,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101890.png,0.897874,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105491.png,0.890199,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102478.png,0.828037,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100269.png,0.875946,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100126.png,0.884738,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102064.png,0.884339,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105599.png,0.904059,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105258.png,0.883939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102364.png,0.866415,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100682.png,0.872619,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105923.png,0.875893,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103197.png,0.915205,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105825.png,0.739893,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100815.png,0.870707,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106216.png,0.872944,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103267.png,0.87397,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101987.png,0.878366,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103331.png,0.906983,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102559.png,0.896795,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105519.png,0.895888,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102096.png,0.814938,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103013.png,0.823399,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100241.png,0.8874,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105132.png,0.872184,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105619.png,0.883135,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102795.png,0.849535,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100933.png,0.840848,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106355.png,0.852383,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104850.png,0.847653,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101265.png,0.864711,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100484.png,0.844985,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102893.png,0.824179,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101652.png,0.883638,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102386.png,0.924073,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101768.png,0.878053,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104404.png,0.835819,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100121.png,0.89607,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105894.png,0.907312,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104401.png,0.901401,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104721.png,0.924279,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103649.png,0.811452,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104250.png,0.926304,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103601.png,0.892937,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104030.png,0.875308,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105903.png,0.883538,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106314.png,0.866641,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105584.png,0.842798,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101334.png,0.879199,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103376.png,0.853242,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101454.png,0.845751,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101925.png,0.824391,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101022.png,0.828106,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105201.png,0.87456,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100688.png,0.863794,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102873.png,0.890199,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103168.png,0.840193,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105612.png,0.880746,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101056.png,0.883939,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104817.png,0.807309,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105393.png,0.795261,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105697.png,0.772788,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100390.png,0.874185,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103441.png,0.843251,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102154.png,0.858719,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102336.png,0.886617,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100307.png,0.889433,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102834.png,0.868325,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104211.png,0.863564,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103039.png,0.907804,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102977.png,0.863679,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104026.png,0.812123,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103131.png,0.895431,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100563.png,0.879199,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100238.png,0.853486,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101229.png,0.917377,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100153.png,0.888566,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103767.png,0.859015,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103724.png,0.784732,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103707.png,0.843638,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104588.png,0.897785,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101678.png,0.813164,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102073.png,0.874988,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101235.png,0.89607,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101763.png,0.865395,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105537.png,0.849971,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101083.png,0.879199,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101986.png,0.826502,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103483.png,0.856272,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105473.png,0.883437,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100317.png,0.729327,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102332.png,0.90764,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100341.png,0.871092,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105385.png,0.845751,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100145.png,0.89275,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103631.png,0.874881,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105171.png,0.844858,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104814.png,0.89974,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101584.png,0.861305,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100524.png,0.888469,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102659.png,0.845815,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103069.png,0.871748,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105069.png,0.890485,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104755.png,0.882529,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104750.png,0.834272,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106335.png,0.901921,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102210.png,0.822902,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105560.png,0.918261,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101716.png,0.871146,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101329.png,0.892937,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103185.png,0.876793,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105039.png,0.838746,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103679.png,0.859958,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101525.png,0.735452,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100509.png,0.866246,1,1
