fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05294.jpg,0.909667,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05443.jpg,0.898053,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05539.jpg,0.909907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05251.jpg,0.898678,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05240.jpg,0.90599,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05310.jpg,0.901227,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05197.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05330.jpg,0.919859,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05343.jpg,0.907394,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05312.jpg,0.720909,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05508.jpg,0.900792,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05527.jpg,0.903209,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05454.webp,0.91181,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05447.jpg,0.922761,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05324.jpg,0.901314,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05353.jpg,0.908942,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05196.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05241.jpg,0.921074,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05533.jpg,0.911574,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05468.jpg,0.914367,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05470.jpg,0.912981,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05386.jpg,0.915583,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05204.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05472.webp,0.909907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05212.jpg,0.900705,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05217.jpg,0.899916,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05267.jpg,0.910942,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05266.jpg,0.911259,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05352.jpg,0.91267,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05257.jpg,0.90764,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05484.jpg,0.912514,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05383.jpg,0.920146,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05210.jpg,0.91848,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05297.jpg,0.908861,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05202.jpg,0.913984,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05233.jpg,0.915583,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05452.jpg,0.90723,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05274.jpg,0.917598,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05364.jpg,0.913907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05248.jpg,0.873808,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05296.jpg,0.911259,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05475.jpg,0.916559,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05504.jpg,0.914214,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05215.jpg,0.896795,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05367.jpg,0.914825,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05450.jpg,0.909425,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05524.jpg,0.894698,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05332.jpg,0.916035,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05478.jpg,0.908212,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05531.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05331.jpg,0.916185,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05311.jpg,0.896433,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05234.jpg,0.910784,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05209.jpg,0.913599,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05503.jpg,0.920074,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05440.jpg,0.913984,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05300.jpg,0.91708,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05497.jpg,0.91267,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05439.jpg,0.913058,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05479.jpg,0.912826,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05399.jpg,0.931463,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05538.jpg,0.903805,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05259.jpg,0.911416,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05313.jpg,0.905823,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05272.jpg,0.905239,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05279.jpg,0.913445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05532.jpg,0.91267,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05514.jpg,0.912202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05200.jpg,0.8874,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05237.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05534.jpg,0.906073,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05498.jpg,0.913445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05496.jpg,0.911338,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05214.jpg,0.914673,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05249.jpg,0.911259,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05356.jpg,0.920576,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05365.webp,0.914444,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05350.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05207.jpg,0.909345,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05285.jpg,0.910625,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05513.jpg,0.912202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05493.jpg,0.909827,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05292.jpg,0.909827,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05273.jpg,0.913445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05260.jpg,0.912514,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05369.jpg,0.915809,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05483.jpg,0.912981,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05491.jpg,0.912045,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05368.jpg,0.91708,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05523.jpg,0.915432,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05262.jpg,0.894513,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05298.jpg,0.913599,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05318.jpg,0.917451,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05256.jpg,0.91267,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05321.jpg,0.907967,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05304.webp,0.908699,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05309.jpg,0.913984,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05198.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05195.jpg,0.914825,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05466.jpg,0.905907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05467.jpg,0.914673,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05357.jpg,0.910306,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05286.jpg,0.913136,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05236.jpg,0.916783,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05510.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05231.jpg,0.914444,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05446.jpg,0.914596,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05224.webp,0.914749,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05287.jpg,0.915809,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05500.jpg,0.905657,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05520.jpg,0.906653,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05474.jpg,0.912903,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05277.jpg,0.910147,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05489.jpg,0.916708,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05486.jpg,0.915583,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05243.jpg,0.909586,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05490.jpg,0.914749,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05246.jpg,0.913754,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05537.jpg,0.898143,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05275.jpg,0.915432,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05463.webp,0.91804,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05239.jpg,0.914977,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05303.jpg,0.896523,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05487.jpg,0.91626,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05506.jpg,0.910625,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05306.jpg,0.91181,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05205.jpg,0.900966,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05519.jpg,0.912045,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05502.jpg,0.91228,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05465.jpg,0.915734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05264.jpg,0.909506,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05325.jpg,0.915583,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05441.jpg,0.917967,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05245.jpg,0.904735,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05255.jpg,0.913291,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05216.jpg,0.904397,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05228.jpg,0.91708,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05253.jpg,0.912124,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05328.jpg,0.911888,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05438.jpg,0.916335,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05528.jpg,0.908374,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05445.jpg,0.913291,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05370.jpg,0.909667,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05482.jpg,0.912826,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05360.jpg,0.915053,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05526.jpg,0.900092,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05459.jpg,0.909023,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05509.jpg,0.910784,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05495.jpg,0.902524,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05488.jpg,0.910147,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05499.jpg,0.913445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05505.jpg,0.916633,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05517.jpg,0.914825,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05442.jpg,0.91528,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05476.webp,0.907066,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05501.jpg,0.894513,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05481.webp,0.913754,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05477.jpg,0.888469,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05457.jpg,0.912045,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05516.jpg,0.905907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05530.jpg,0.90114,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05522.jpg,0.90599,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05254.webp,0.912748,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05492.jpg,0.90878,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05346.png,0.913058,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05384.jpg,0.914444,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05276.jpg,0.924005,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCRSXgAEfOm8/img05232.jpg,0.916335,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04920.jpg,0.608303,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05219.jpg,0.841044,1,1
