fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4fm7QV6fqiN4VuGyEzTjilo_0Xw.jpeg,0.537937,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1EsWCEdLRC2eH2qpfPvRip_v8PA.jpg,0.849472,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/R1EKI-cYHahBsjHd4z56hyXSm6M.jpg,0.076477,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qcfEd-VsKOEL52eGmKlMH92HKsI.jpeg,0.434761,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/guztSIBa3kqQQTqgxnIzcMn9nKc.jpg,0.190423,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fo8bD8X57ufjKSuYu1CCVho5rAA.jpg,0.929248,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8p0Hg52nkQxFnHvo1QMPqcG3XiI.webp,0.8809,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_lzTwJ5wPYEeM_KFA4s5ugzHB-0.jpg,0.747524,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IJ_CgHeAUh68Op90Tm39f5FwsuA.jpg,0.209631,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zpRgJfBSWxRv_4Uzfyv0dPTxQyc.jpg,0.898678,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BiWrufI-I9jFmgxcu-aKZudgv0Q.jpg,0.928603,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2lAG2a9miUAK2OshN5mwuFAKplw.jpeg,0.950595,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6bWnOM2G7vyfrd1jSeiy1-MIgjI.jpg,0.934932,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZWsmSo1TJ7ijQYsww1d4IYN9Rg8.png,0.870212,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Gf1NtM2MH7svlG2Kw7qRr4sWUXE.jpg,0.093761,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/afGX0tR6PDMCp-DpGQJL8iMpbIk.jpg,0.395776,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/u71IHZffRtiw__4ZIHlUt4NQL08.png,0.095097,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aA8MxlC38Ldyo2gmfzMtIUiYjv8.jpg,0.907558,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/92HUjhvxzQr1_oya0LfujDGB_hk.jpg,0.929504,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZDu8AuuQPCSYjVJX7TdK136P6Kw.jpeg,0.334426,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/g82KFF7qhzDEWKU2ZF3yZaGXGpQ.jpg,0.740362,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vq2aOz0PwQ64ZiuFJvkpvFdagYg.jpeg,0.494255,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qVoxXSRrd4OEYsu32k_CPPGCUrU.jpg,0.064241,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9M3cMt6dcfGzQqV7RkXj3nZywUw.jpg,0.9255,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pXMAwUUf2Otp2EVbK8-TEOB9Kkk.jpg,0.922761,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6RG5bOZndzuF28ViTtMRRphwXxc.png,0.637369,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Pmg1mYE4KjUfhT6HsAZ-k9LKF94.png,0.323915,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rgxYo3DibpRUJl0EIXCJE90uCgQ.jpg,0.932883,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tDfo9KGag-ak6_a9Rfvywlb62xI.jpg,0.865849,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lIQSF_5CfWTFeG4L27IX3l8sAy8.jpg,0.902867,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wswpI4XKRCPh0EZxLF3xeCgljXU.jpg,0.553581,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IFuIeVsbbR-oztzZ9oorPerfIpU.webp,0.916783,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hMjwEHeQU2ez-KWe8ly-ttbo0mA.jpg,0.844858,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/KX-wN3Jc2Cm_fmxvbl71dhJw8qE.jpg,0.891528,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XQG-lcRIDTkpMuCdRWXI7bQS83k.jpg,0.699254,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/S8N3oxMXw0CVOdIjbPan1ByE0VY.jpg,0.634543,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ei-BWPCum0S3HG45QxpyfPI87zg.jpg,0.745213,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SwMf7BWUCJNRsWdZGlGV5sTkXBE.jpg,0.861072,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rMlOfR7ChlBCeh58pM47_WIdw8I.jpg,0.740268,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tut1zLmznnLd2StpRIHoyjKB0gQ.png,0.72783,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/y23aWItkFl9U1W7HWLp76CI_aRc.jpg,0.771843,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IU5q3BGLP-X7ykWRxitsT9eOzgU.jpg,0.905322,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FYNOgWNAXChwnysgCuPMv_0zses.jpg,0.210117,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5syzS8WYljmG0cKl8_mtO1g2Iuc.jpg,0.117471,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/CIe8hP0BuortkI2w5MiCQ91wZts.png,0.828315,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NCAaUbjq82ShDryhWwrPj3DZXbg.jpg,0.871092,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mc50_Un-nlYMNbeHm2P7XVwzkk4.png,0.895157,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZN92kvievAqMBW-mnNIQ02mHkyM.jpeg,0.667364,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/x_vsT3Q3PtPMO9KJQ2ehSing5IQ.jpg,0.942929,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/iJtD8h40Jz2cYAMkVqRzuBrvOvY.jpg,0.929504,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/G9zlNpmh1LRvWriYjZtdoGNIjDM.jpg,0.512003,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QonGxYTALAOKlq4BdqljdEGWX78.jpg,0.394055,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/EYxBOjkIYlLnos8rKYm386WZ8tU.jpg,0.074299,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZB4i_T9fXuVJXQMzIyRl9WPYAuk.png,0.652075,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BncxYZzaJvKxoMGEklwgznGFjOM.png,0.810929,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/iQ7-TQt2Tp53cchBTwJ6famoiYo.jpeg,0.521966,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/f1n1m-CGWEpkIto6E8faR7AGYW8.jpeg,0.784897,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6-HkFY72BI_khPK_9uf4Mn_1xVM.jpg,0.935524,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/KjsN6KCEemNqi3kzz94K_xwbtv4.webp,0.681197,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uzrkRRQJoTRq0avNIlJd4rQZjpg.jpg,0.10942,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dTezrX2MUCtoRJ5NIjsd8mQPeMY.jpg,0.839273,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/l0ktV1nRW49PDCTfnz9IZsgYeok.jpg,0.170923,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/M7sevPpgkcO4x38mZ6n3A6vvaug.png,0.923523,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZMWIo6YuZn1k3yUJDnQ_McKDZK4.jpeg,0.907558,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eG5DKAn1hu9X8XmqZd5DRFbEAjs.webp,0.845113,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mGirqhkSvUe0msHuKdrRZGKbJJU.jpg,0.423488,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TRjKAxCHJq1lU0NaLjXRWwPbESA.jpg,0.937612,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5oGOGENrHDEgbh3KR2EEiH0FXEY.jpg,0.923868,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4i7pZBGpGnnFs3N4UWsQ5JKPXD8.jpg,0.852629,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/iUQaeVuIquipKNlcEmFy9aj5fk0.jpg,0.245808,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3RDhIv9z0x-WpEa3Y4PkxVQ0-ZY.jpeg,0.440951,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JQZl_ow5BTCpRwTuAVkv2nARUIk.jpg,0.904229,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zRjbuYnkgltrVo4g2ykTHfSjYNs.png,0.924959,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/C60ytmz3WsmIAnCh1V7h1-sPOxM.png,0.822474,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7th-ciwFCg59ViZlWFqHJpHtRYg.jpg,0.923316,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LtG_zGW0o01so26cyKkTzwE19o0.jpg,0.833866,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fJ0vy6tduMqO3CekxCNC5tlEq10.jpg,0.840652,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6QBnsbCy0dQObGg0aGJbkhTjl64.jpeg,0.930205,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/X_-3FSelko8sIkaqGZqWOCfCB8o.png,0.866415,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/I1OnaXM-1Ij8cwJfLdh_It9jJHg.jpg,0.835685,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/P_qrVBkreb-0NhE_iu0kLv7JkiM.jpg,0.923799,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MFECTsTawJ8z5qn0kHcQbLusrhY.jpg,0.906901,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/thWwy5kF91vbIUeWzvfKCo3RCUo.png,0.945399,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DkSP0NiUg8pLwHkNC8cc0YOmkcE.jpg,0.838217,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/s7zPPfW7TSIR9qH3tqldYC_ROyQ.jpg,0.927626,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/RWF52TmWA8EYBu795bcqsPprero.jpg,0.188324,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/yAfBtH2Ry_YSrhjdreJchbSgtiU.jpg,0.935228,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/wX1kq8YfJvLSknBmclaDKCv8y04.jpg,0.280666,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Rt-flX-6jKODBp2oJ_mnKwASbhg.jpg,0.335079,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kCtC90IGJ4phms-rAZZHpWa32Sk.jpg,0.641142,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/m4B0NZ3RMPkuayRNZD47uvF_-nY.png,0.496282,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2B3Viep72R5rfBAs2MsLWPd0VmI.jpg,0.202443,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rUmpI811c9TpZGikEwgugd_87CY.jpg,0.888275,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6_s56lWOt0E6E8IXbqBPpbkx6Ws.jpg,0.705734,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oZ40fIMA-d9lSQT5updG3h-WRkM.jpg,0.748536,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PmakfwQgxdnM5RRns5O9ledZxeY.jpg,0.747616,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZkGs_Ax6kNFKq_0XQc1DzYIi5hY.jpg,0.922761,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UQLYKTB0dx-T413mGYRL76ynfBY.jpg,0.179387,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/imJ_z51ESpzW6ZT7kGWeOkGDOaY.jpg,0.721939,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kRsXE8pvVaGhq4-FAzFjkxGm0Iw.jpg,0.926237,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vJqimy98u2XiK9uFh4qekoxCTsQ.jpg,0.722674,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eOFFsH-svqBmf2UlJVOfdpC4nY0.webp,0.88779,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/twbAdsVsKGzc9535bEz2--F5kqk.png,0.924824,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QefU5C3GYOusGydHm3p2BU1DY_s.jpg,0.064241,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Hf9wqCqmAfWDavJbaPKXFT7i33Y.jpg,0.259075,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fVyVZHXXSRbIeDkYDW9lkNNIVRM.jpg,0.845369,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9CiGOaYoSdyTx2nlZSG3NkYb-N8.jpg,0.904059,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jFc_EdHzW1Bam7NCU6PthhjaO7M.jpg,0.92976,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BLoii1fG88RyosTHxmFD9G5y6QE.jpg,0.945551,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aH_bqzUwFhq3GbuoUmdJueNm_a0.jpg,0.902781,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tOE4AI_VV0wSSScGDFzhsrLsioE.png,0.341198,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UBh0Bo0bu8QQZLJX9kSPJ0iOpnk.png,0.733833,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/z7oMwizoHcLMYb8Z4BNVofkKchg.jpg,0.842539,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/G-Ly18zUklQvimaR0bFlKNhkI6Q.jpg,0.920861,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/cil43v-9uKSsfYFkCYRTPHEIK_k.jpg,0.846514,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3SwnXF0DKXmkdla4bwWVLpKcRyc.jpg,0.896433,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GqYI9W9SXC1_zZDuNoDQELV0zzQ.png,0.785061,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mKGuwfUrA3ZwLC1tCgKbA-HsGQw.jpg,0.877267,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/I-FIPW1Bbgk55U63C8CEwXp8Ni4.jpg,0.943191,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3PkzLsdmIopl5eHBym--LkEoJEA.jpg,0.674801,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sk4eVzS8Qfw2ersBoJ3N8DmBF8Y.jpg,0.348701,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/idsX5QZ_UIGaJRMfdW00sJnxWmY.jpg,0.918699,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UUHl8Y3ZXtSHBGlcPexHzQI9guE.png,0.930899,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Pax6cVAokz6A5RSEIyzBxTdkb-k.jpg,0.911574,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6CHSgdSSdebpV-yI1N-BaWcC5Uo.jpg,0.477882,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JnsIauisfrlcGBL6jaxfBMBoKTc.jpg,0.934515,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Fa-rR9vnH95qItiwUOyMcV7NpvM.png,0.944944,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/meKYMbh4MQof3_1FEVfgcfu6Xvc.png,0.873916,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sSotVOIKHbhh9I97HfSnYTfYCVo.jpg,0.759671,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/74gVR50sLuzEM3yY_Il3-FgVXxg.jpg,0.322046,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xm65nEL3hFh-wbMg1FUSZAbs9jE.jpg,0.882124,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/i29gZMlEqUtYK2BSV3I9c02Y9-0.jpg,0.119152,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PpqzJgx11s6eLGAAFV5bWIGsbs0.jpg,0.912514,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/veE1s5ZfWAfoL2XeqzmOwRZ2CYI.jpg,0.935993,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9E-MLzGMUodm8PlhDKDDzO7DNnI.jpg,0.154631,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NFa5N8sQW0Ho3XCTSnVfz60FGFg.jpg,0.13319,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1Xe_I7PKjYgzfoehyog1t_NAynY.jpg,0.904397,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_OJskQZXz3ZIacQBeLRX5Gl0SKE.png,0.866189,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/c-g-EdDWl5ZZPcaXWY0mT5y5MU4.jpg,0.772359,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/24prSyUmLvH20-nmI9LC5UCH6IE.jpg,0.924483,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/by7G2eUA5O8fbv1AltT1uoVile8.jpg,0.942082,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hZPyKbjG4SYUzOCBi7o1V-u-T7o.jpg,0.943295,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/q6YCpmlAuyl9Wt2R1MkYwl6X1mg.jpeg,0.878731,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GidZzMmuNLllSeuA1b4CWqirgvc.jpg,0.840128,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/t1FvhNOgyZqSt3TTGzFE4k8qETo.jpg,0.084116,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/56B_NUiO1backIm3R6GiGpyGMrQ.jpg,0.887595,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Nl4kY7edo_TJeJ7b272_pB_ChpY.png,0.627495,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mxXRIfRbPl1P-byWp96j-A9sV6Y.jpg,0.937038,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/k6uVeRMbz0mWX5Ov5TgmFOeEbAg.jpg,0.410904,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/90weWNN48fINo-gZiMEPu2m5Ao8.jpg,0.619097,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4zt82jew3qsI9biYUQSAZgIq06A.jpg,0.665139,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dgOdEjEM6c6Bm9jkL5pdhVcmwaE.png,0.884139,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/a_jvBaxdlGdiakQYkjFQnTpTemc.png,0.583322,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/btsAGZkmqu0yzeX0uKAsWpqaztg.jpg,0.801159,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/o8kDVInXv3JdUyGn-S-_1R1KTlo.jpg,0.459789,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/avhQTmoL5TAspL8LNaHUMbYm5d8.jpg,0.89974,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gGVXeS_qCHAug78wkGTc8eFkEeI.jpg,0.923868,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZnSfFhKmEJOeRoi_7BOU86MLHj8.png,0.865906,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DP1-Z4n5eKBdzin0c0672kPnTmw.webp,0.750095,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/VcOuMkqGVe0SnJ1JZHxzWAFlqk8.jpeg,0.831006,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/00dT83vlxkrEJqPTpn1UKE96qHM.jpg,0.886715,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1N5QjTjZSyh3JNaSlUgZmdHoVmg.jpg,0.447596,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LtI8SKqK41JFh3-HOZJY3l2Fsac.jpg,0.922203,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/RpKRSLkIF1dlYIYTDuW9AhayntY.jpg,0.909667,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/uhQ3o9goRxnsCNsLba3xE7eEjsk.jpg,0.607168,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1VeowS9HGlHN3Eu-BO-CPFNaVP0.jpg,0.823541,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SRfvibgzc7ol_TBsgn9mXIpIUQg.jpg,0.761184,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Wn9S20nDD40twBQMHnjQZnPKi7g.jpg,0.837288,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xb_Xj3JkQ845tANLN4Q4AhQCnwE.jpg,0.725406,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9y-7k0EfUYPmYWFmF6HHeLfSgbM.jpg,0.112503,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5T1U1cBTNFsDPMQiWYbiWbVlOSg.jpg,0.895248,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lJqDMsAzpBCXpFiLXPw4R2If0B0.jpg,0.893774,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PDe-aTTWspe2mj7vPdT4K8oL_h8.jpg,0.902352,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FZXQHp5_YzjCUhm2iVcTRF0cIko.jpg,0.201106,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/X-SlWSoUCU7R0AClNAHaOA5qQrg.jpg,0.239172,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/OqkgyTVyx5pI9NjdjtDJnOkuVsw.jpg,0.833799,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7MCBIGzscpLFIs3L6OHMUZ978ck.jpg,0.715474,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Vby_fZ6XaIukdUzGV1XyR87YzWI.jpeg,0.772531,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_ZaM5whyPoev1CCIdrblghyOQns.jpg,0.906901,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aEv9H9100C_OeoHhdUwDYX5dFqk.jpg,0.842669,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/x_mPh3sicQyOxizXnuLJaTJ2o7A.jpg,0.818737,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/xtg2iflmTyYRxXM5O4XMpTlkSa4.jpg,0.132571,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7q9_L4zdJIT69uezPThMK5vRJHY.jpg,0.835215,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9biH3rMorbMoIAqbEkvnifSA1x0.jpg,0.628065,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/o9hLHrWGWYMOjK0VcPzN1PWZMHI.jpg,0.911101,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/D05g2OAuVwBEyp62CsebTpeSYqQ.jpeg,0.891528,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/45AgSUpVmgB7t4Dn5-_m625lYqg.jpg,0.924552,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3H-LKUVqk-gxjXw01hjOk09NsnI.jpg,0.903209,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1T5WdBpwNSggBOp9Yg5swjnaH5Y.jpg,0.895614,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HpjQnR3K_TTakRnrdIX4Xtoocxs.jpg,0.905322,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BQ18s5DBxZSHshZic0DfdAkICbM.jpg,0.130064,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lIRVizc_n1qt270BdkJm1NakgSc.jpg,0.368747,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/v2-v7KTE1RifUd0zMCeqLU8oXfM.jpg,0.379608,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1Aq8pXUrSHv4HQUdZZ25pJYoC3Q.jpg,0.33231,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/RhtIWDk195KR523a8qr7kwvwwvk.jpg,0.079854,0,1
